ProtocolName,Sponsor,TherapeuticArea,Questionnaires,Timelines,
Protocol_01,LEO Pharma France,Dermatogoly,"Dermatology Life Quality Index (DLQI)
PSO-TARGET Quality of Life Component Grid (PSO-TARGET QoL Component Grid)
","['Base-line Visit (Day 0)', '3 months Visit (week 12-16)', '12 months visit (week 48-56)']
['Base-line Visit (Day 0)', '3 months Visit (week 12-16)', '12 months visit (week 48-56)']",Psoriasis area and severity index (PASI) (Not marked as PROs in protocol)
Protocol_02,"National Cancer Institute 
",Oncology,Functional Assessment of Cancer Therapy-General (FACT-G),"['Cycle 1', 'Cycle 4', 'Treatment Discontinuation', 'Off Study']",
Protocol_03,Amgen Inc.,Immunology & Fibrosis Clinical Development,"Dermatology Life Quality Index (DLQI)
Itch Numeric Rating Scale (NRS)
Skin Discomfort/Pain Visual Analog Scale (VAS)
Psoriasis Area and Severity Index (PASI)
European Quality of Life 5-Dimension Questionnaire (EQ-5D)
The Work Productivity and Activity Impairment Questionnaire: Psoriasis (WPAI:
PSO)","['Visit Number: 1 (Screening)', 'Visit Number: Baseline 2', 'Visit Number: 3 (Placebo-Controlled)', 'Visit Number: 4 (Phase)', 'Visit Number: 5', 'Visit Number: 6', 'Visit Number: 7 (Apremilast)', 'Visit Number: 9/ETc (Phaseb)']
['Visit Number: Baseline 2', 'Visit Number: 3 (Placebo-Controlled)', 'Visit Number: 4 (Phase)', 'Visit Number: 5', 'Visit Number: 6', 'Visit Number: 7 (Apremilast)', 'Visit Number: 9/ETc (Phaseb)']
['Visit Number: Baseline 2', 'Visit Number: 3 (Placebo-Controlled)', 'Visit Number: 4 (Phase)', 'Visit Number: 5', 'Visit Number: 6', 'Visit Number: 7 (Apremilast)', 'Visit Number: 9/ETc (Phaseb)']
['Visit Number: 1 (Screening)', 'Visit Number: Baseline 2', 'Visit Number: 3 (Placebo-Controlled)', 'Visit Number: 4 (Phase)', 'Visit Number: 5', 'Visit Number: 6', 'Visit Number: 7 (Apremilast)', 'Visit Number: 9/ETc (Phaseb)']
['Visit Number: Baseline 2', 'Visit Number: 5', 'Visit Number: 9/ETc (Phaseb)']
['Visit Number: Baseline 2', 'Visit Number: 5', 'Visit Number: 9/ETc (Phaseb)']",
Protocol_04,Huntsman Cancer Institute (HCI),Oncology,"Functional Assessment of Cancer Therapy - Prostate (FACT-P)
Functional Assessment of Cancer Therapy/Gynecologic Oncology Group - Neurotoxicity (FACT/GOG-NTX)
Patient-Reported Outcomes Measurement Information System Fatigue (PROMIS Fatigue)","['Protocol Procedures: M0 (Day 1)', 'Protocol Procedures: M3', 'Protocol Procedures: M6 (Months (+/-4)', 'Protocol Procedures: M9 (days))', 'Protocol Procedures: M12', 'Protocol Procedures: M18']
['Protocol Procedures: M0 (Day 1)', 'Protocol Procedures: M3', 'Protocol Procedures: M6 (Months (+/-4)', 'Protocol Procedures: M9 (days))', 'Protocol Procedures: M12', 'Protocol Procedures: M18']
['Protocol Procedures: M0 (Day 1)', 'Protocol Procedures: M3', 2Protocol Procedures: M6 (Months (+/-4)', 'Protocol Procedures: M9 (days))', 'Protocol Procedures: M12', 'Protocol Procedures: M18']",
Protocol_05,GlaxoSmithKline Research & Development Limited,Dentistry,"Gum Comfort Questionnaire (Gum Comfort)
Oral Health Impact Profile for Edentulous Adults (OHIP-Edent)
Geriatric Oral Health Assessment Index (GOHAI)","['Procedure/Assessment: Visit 1 Screening / Baseline Day 1', 'Procedure/Assessment: Visit 2 Day 7 ±  1 day', 'Procedure/Assessment: Visit 3 Day 28 ± 3 days', 'Procedure/Assessment: Visit 4 Day 56 ± 3 days', 'Procedure/Assessment: Visit 5 Day 84 ± 3 days']
['Procedure/Assessment: Visit 1 Screening / Baseline Day 1', 'Procedure/Assessment: Visit 2 Day 7 ±  1 day', 'Procedure/Assessment: Visit 3 Day 28 ± 3 days', 'Procedure/Assessment: Visit 4 Day 56 ± 3 days', 'Procedure/Assessment: Visit 5 Day 84 ± 3 days']
['Procedure/Assessment: Visit 1 Screening / Baseline Day 1', 'Procedure/Assessment: Visit 2 Day 7 ±  1 day', 'Procedure/Assessment: Visit 3 Day 28 ± 3 days', 'Procedure/Assessment: Visit 4 Day 56 ± 3 days', 'Procedure/Assessment: Visit 5 Day 84 ± 3 days']",
Protocol_06,National Center for Complementary and Integrative Health (NCCIH),Neurology,"Quality of Life in Alzheimer's Disease (QOL-AD)
Short Form 36 (SF-36)
Zarit Caregiver Burden Scale (Zarit CBS)
Geriatric Anxiety Scale (GAS)
Geriatric Depression Scale (GDS)
Philadelphia Mindfulness Scale (PHLMS)
Falls Efficacy Scale International (FES-I)
Apathy Evaluation Scale (AES)
NEO Five Factor Inventory (NEO-FFI)","['Assessment: Baseline 1 w/in 2 mos of phone screen and 14 weeks of intervention start', 'Assessment: Follow-up 1 0-7 days after intervention completion']
['Assessment: Baseline 2 w/in 6 wks of starting intervention', 'Assessment: Follow-up 1 0-7 days after intervention completion']
['Assessment: Baseline 2 w/in 6 wks of starting intervention', 'Assessment: Follow-up 1 0-7 days after intervention completion']
['Assessment: Baseline 2 w/in 6 wks of starting intervention', 'Assessment: Follow-up 1 0-7 days after intervention completion', 'Assessment: Baseline 2 w/in 6 wks of intervention start']
['Assessment: Baseline 2 w/in 6 wks of starting intervention', 'Assessment: Follow-up 1 0-7 days after intervention completion', 'Assessment: Baseline 2 w/in 6 wks of intervention start']
['Assessment: Baseline 1 w/in 2 mos of phone screen & 14 wks of intervention start', 'Assessment: Follow-up 2 1-21 days after intervention completion', 'Assessment: Baseline 1 w/in 2 mos of phone screen and 14 weeks of intervention start']
['Assessment: Baseline 2 w/in 6 wks of starting intervention', 'Assessment: Follow-up 1 0-7 days after intervention completion', 'Assessment: Baseline 2 w/in 6 wks of intervention start']
['Assessment: Baseline 2 w/in 6 wks of starting intervention', 'Assessment: Follow-up 1 0-7 days after intervention completion', 'Assessment: Baseline 2 w/in 6 wks of intervention start']
['Assessment: Baseline 2 w/in 6 wks of starting intervention']",
Protocol_07,Roswell Park Cancer Institute,Oncology,University of Washington Quality of Life Questionnaire Version 4 (UW-QoLQ v4),"['Baseline, ~12-16 Weeks Post Treatment', 'Follow-Up, About 12-16 W Post Surgery']",
Protocol_08,Oregon Health & Science University (OHSU),Oncology,"Godin Leisure-Time Exercise Questionnaire (GLTEQ)
PROMIS-Cancer Physical Function Measure (PROMIS-Cancer-PF)
36-Item Short Form Health Survey (SF-36)
Functional Assessment of Cancer Therapy-Fatigue (FACT-F)","['Procedures: Baseline/W1', 'Procedures: Follow Up*', 'Informed Consent (Treating physician evaluation) (Eligibility review) (Procedures): Baseline /W1', 'Informed Consent (Treating physician evaluation) (Eligibility review) (Procedures): Follow Up*']
['Procedures: Baseline/W1', 'Procedures: Follow Up*', 'Informed Consent (Treating physician evaluation) (Eligibility review) (Procedures): Baseline /W1', 'Informed Consent (Treating physician evaluation) (Eligibility review) (Procedures): Follow Up*']
['Procedures: Baseline/W1', 'Procedures: Follow Up*', 'Informed Consent (Treating physician evaluation) (Eligibility review) (Procedures): Baseline /W1', 'Informed Consent (Treating physician evaluation) (Eligibility review) (Procedures): Follow Up*']
['Procedures: Baseline/W1', 'Procedures: Follow Up*', 'Informed Consent (Treating physician evaluation) (Eligibility review) (Procedures): Baseline /W1', 'Informed Consent (Treating physician evaluation) (Eligibility review) (Procedures): Follow Up*']",
Protocol_09,University of Washington / Seattle Cancer Care Alliance,Urologic oncology,"Functional Assessment of Cancer Therapy - Prostate (FACT-P)
Short Form Health Survey (SF-36)","['Day 1 (±7 days)', 'Day 91 (±7 days) (End of Study)', 'Day 180 (± 30 days)', 'Day 365 (±30 days) (Long-term)', 'Day 545 (±30 days) (follow-up)', 'Day 730 (±30 days)']
['Day 1 (±7 days)', 'Day 91 (±7 days) (End of Study)', 'Day 180 (± 30 days)', 'Day 365 (±30 days) (Long-term)', 'Day 545 (±30 days) (follow-up)', 'Day 730 (±30 days)']","In the Schedule of Events table, both questionnaires are under 'Quality of life questionnaires'"
Protocol_10,Boehringer Ingelheim,Pulmonology,"St. George's Respiratory Questionnaire (SGRQ)
King's Brief Interstitial Lung Disease questionnaire (K-BILD)
University of California, San Diego Shortness of Breath Questionnaire (UCSD-SOBQ)","['Visit: 1', 'Visit: 2', 'Visit: 5', 'Visit: 7 (EOT)']
['Visit: 1', 'Visit: 2', 'Visit: 5', 'Visit: 7 (EOT)']
['Visit: 1', 'Visit: 2', 'Visit: 5', 'Visit: 7 (EOT)']",
