file_name,predicted_questionnaires,predicted_timepoints,Sponsor,TherapeuticArea,ground_truth_questionnaires,ground_truth_timepoints,Unnamed: 5,match_count,precision,recall,f1_score,matched_items,unmatched_predictions,unmatched_ground_truth
Protocol_06,"['Falls Efficacy Scale International (FES-I)', 'Geriatric Depression Scale (GDS)', 'Geriatric Anxiety Scale (GAS)', 'Apathy Evaluation Scale (AES)', 'Alternative Uses Task (AUT)', 'Quality of Life (QoL-AD) (QoL-AD)', 'Philadelphia Mindfulness Scale (PHLMS)']","['Assessment: Baseline 2  w/in 6 wks of intervention start', 'Assessment: Follow-up 1  0-7 days after intervention completion', 'Assessment: Baseline 2  w/in 6 wks of starting intervention', 'Assessment', 'Assessment: Baseline 2  w/in 6 wks of intervention start', 'Assessment: Follow-up 1  0-7 days after intervention completion', 'Assessment: Baseline 2  w/in 6 wks of starting intervention', 'Assessment', 'Assessment: Baseline 2  w/in 6 wks of intervention start', 'Assessment: Follow-up 1  0-7 days after intervention completion', 'Assessment: Baseline 2  w/in 6 wks of starting intervention', 'Assessment: Baseline 2  w/in 6 wks of intervention start', 'Assessment: Follow-up 1  0-7 days after intervention completion', 'Assessment: Baseline 2  w/in 6 wks of starting intervention', 'Assessment: Baseline 2  w/in 6 wks of intervention start', 'Assessment: Follow up 2  1-21 days after intervention completion', 'Assessment: Baseline 2  w/in 6 wks of starting intervention', 'Assessment: Follow-up 1  0-7 days after intervention completion', 'Assessment: Baseline 1  w/in 2 mos of phone screen and 14 weeks of intervention start', 'Assessment: Follow-up 1  0-7 days after intervention completion', 'Assessment: Baseline 1  w/in 2 mos of phone screen and 14 weeks of intervention start', 'Assessment: Follow up 2  1-21 days after intervention completion', 'Assessment: Baseline 1  w/in 2 mos of phone screen & 14 wks of intervention start']",National Center for Complementary and Integrative Health (NCCIH),Neurology,"[""Quality of Life in Alzheimer's Disease (QOL-AD)"", 'Short Form 36 (SF-36)', 'Zarit Caregiver Burden Scale (Zarit CBS)', 'Geriatric Anxiety Scale (GAS)', 'Geriatric Depression Scale (GDS)', 'Philadelphia Mindfulness Scale (PHLMS)', 'Falls Efficacy Scale International (FES-I)', 'Apathy Evaluation Scale (AES)', 'NEO Five Factor Inventory (NEO-FFI)']","['Assessment: Baseline 1 w/in 2 mos of phone screen and 14 weeks of intervention start', 'Assessment: Follow-up 1 0-7 days after intervention completion', 'Assessment: Baseline 2 w/in 6 wks of starting intervention', 'Assessment: Follow-up 1 0-7 days after intervention completion', 'Assessment: Baseline 2 w/in 6 wks of starting intervention', 'Assessment: Follow-up 1 0-7 days after intervention completion', 'Assessment: Baseline 2 w/in 6 wks of starting intervention', 'Assessment: Follow-up 1 0-7 days after intervention completion', 'Assessment: Baseline 2 w/in 6 wks of intervention start', 'Assessment: Baseline 2 w/in 6 wks of starting intervention', 'Assessment: Follow-up 1 0-7 days after intervention completion', 'Assessment: Baseline 2 w/in 6 wks of intervention start', 'Assessment: Baseline 1 w/in 2 mos of phone screen & 14 wks of intervention start', 'Assessment: Follow-up 2 1-21 days after intervention completion', 'Assessment: Baseline 1 w/in 2 mos of phone screen and 14 weeks of intervention start', 'Assessment: Baseline 2 w/in 6 wks of starting intervention', 'Assessment: Follow-up 1 0-7 days after intervention completion', 'Assessment: Baseline 2 w/in 6 wks of intervention start', 'Assessment: Baseline 2 w/in 6 wks of starting intervention', 'Assessment: Follow-up 1 0-7 days after intervention completion', 'Assessment: Baseline 2 w/in 6 wks of intervention start', 'Assessment: Baseline 2 w/in 6 wks of starting intervention']",,6.0,0.8571428571428571,0.6666666666666666,0.75,"['Geriatric Depression Scale (GDS) -> Geriatric Depression Scale (GDS) (1.00)', 'Falls Efficacy Scale International (FES-I) -> Falls Efficacy Scale International (FES-I) (1.00)', 'Geriatric Anxiety Scale (GAS) -> Geriatric Anxiety Scale (GAS) (1.00)', 'Apathy Evaluation Scale (AES) -> Apathy Evaluation Scale (AES) (1.00)', 'Philadelphia Mindfulness Scale (PHLMS) -> Philadelphia Mindfulness Scale (PHLMS) (1.00)', ""Quality of Life (QoL-AD) (QoL-AD) -> Quality of Life in Alzheimer's Disease (QOL-AD) (0.76)""]",['Alternative Uses Task (AUT)'],"['Short Form 36 (SF-36)', 'Zarit Caregiver Burden Scale (Zarit CBS)', 'NEO Five Factor Inventory (NEO-FFI)']"
Protocol_10,"['PRO Active Tool (PRO Tool)', ""St. George's Respiratory Questionnaire (SGRQ)"", ""King's Brief Illness Perception Questionnaire (K-BILD)"", 'UCSDSOBQ (University of California San Diego Shortness of Breath Questionnaire) (UCSDSOBQ)']","['Visit: 0   (Screening  )', 'Visit: 1', 'Visit: 2   (Treatment  ) (Interventional Period  )', 'Visit: 1', 'Visit: 2   (Treatment  ) (Interventional Period  )', 'Visit: 1', 'Visit: 2   (Treatment  ) (Interventional Period  )', 'Visit: 1', 'Visit: 2   (Treatment  ) (Interventional Period  )']",Boehringer Ingelheim,Pulmonology,"[""St. George's Respiratory Questionnaire (SGRQ)"", ""King's Brief Interstitial Lung Disease questionnaire (K-BILD)"", 'University of California, San Diego Shortness of Breath Questionnaire (UCSD-SOBQ)']","['Visit: 1', 'Visit: 2 (Treatment) (Interventional Period)', 'Visit: 5', 'Visit: 7 (EOT)', 'Visit: 1', 'Visit: 2 (Treatment) (Interventional Period)', 'Visit: 5', 'Visit: 7 (EOT)', 'Visit: 1', 'Visit: 2 (Treatment) (Interventional Period)', 'Visit: 5', 'Visit: 7 (EOT)']",,2.0,0.5,0.6666666666666666,0.5714285714285715,"[""St. George's Respiratory Questionnaire (SGRQ) -> St. George's Respiratory Questionnaire (SGRQ) (1.00)"", 'UCSDSOBQ (University of California San Diego Shortness of Breath Questionnaire) (UCSDSOBQ) -> University of California, San Diego Shortness of Breath Questionnaire (UCSD-SOBQ) (0.94)']","['PRO Active Tool (PRO Tool)', ""King's Brief Illness Perception Questionnaire (K-BILD)""]","[""King's Brief Interstitial Lung Disease questionnaire (K-BILD)""]"
Protocol_47,"['Eczema-related Sleep numeric rating scale (Eczema-related Sleep NRS)', 'Worst Daily Pruritus numeric rating scale (Worst Daily Pruritus NRS)', 'Average Daily Pruritus numeric rating scale (Average Daily Pruritus NRS)', 'Patient Days of Topical Treatment Use (Patient Days of Topical Treatment Use)', 'Patient Global Impression of Bother (PGI-B)', 'Patient Global Impression of Severity (PGI-S)', 'Patient-Oriented Eczema Measure (POEM)', 'Dermatology Life Quality Index (DLQI)', 'EuroQoL 5-Dimension Health Questionnaire 5 Level (EQ-5D-5L)', 'Hospital Anxiety and Depression Scale (HADS)']","['Nominal  Week 16 visit  (if applicable)', 'Early termination  (if applicable)', 'Unscheduled visit (if  applicable)', 'Nominal  Week 16 visit  (if applicable)', 'Early termination  (if applicable)', 'Unscheduled visit (if  applicable)', 'Early termination  (if applicable)', 'Unscheduled visit (if  applicable)', 'Early termination  (if applicable)', 'Unscheduled visit (if  applicable)']",LEO Pharma A/S,Atopic dermatitis (AD),"['Eczema-related Sleep Numeric Rating Scale (Eczema-related Sleep NRS)', 'Worst Daily Pruritus Numeric Rating Scale (Worst Daily Pruritus NRS)', 'Average Daily Pruritus Numeric Rating Scale (Average Daily Pruritus NRS)', 'Patient Days of Topical Treatment Use', 'Patient Global Impression of Bother (PGI-B)', 'Patient Global Impression of Severity (PGI-S)', 'Patient Oriented Eczema Measure (POEM)', 'Dermatology Life Quality Index (DLQI)', 'EuroQoL 5-Dimension Health Questionnaire 5 Level (EQ-5D-5L)', 'Hospital Anxiety and Depression Scale (HADS)']",[],Some questionnaires match to any 'N/A' timeline point if the shortName is equal to 'N/A',10.0,1.0,1.0,1.0,"['Average Daily Pruritus numeric rating scale (Average Daily Pruritus NRS) -> Average Daily Pruritus Numeric Rating Scale (Average Daily Pruritus NRS) (1.00)', 'Dermatology Life Quality Index (DLQI) -> Dermatology Life Quality Index (DLQI) (1.00)', 'Eczema-related Sleep numeric rating scale (Eczema-related Sleep NRS) -> Eczema-related Sleep Numeric Rating Scale (Eczema-related Sleep NRS) (1.00)', 'Worst Daily Pruritus numeric rating scale (Worst Daily Pruritus NRS) -> Worst Daily Pruritus Numeric Rating Scale (Worst Daily Pruritus NRS) (1.00)', 'Patient Global Impression of Bother (PGI-B) -> Patient Global Impression of Bother (PGI-B) (1.00)', 'Patient Global Impression of Severity (PGI-S) -> Patient Global Impression of Severity (PGI-S) (1.00)', 'EuroQoL 5-Dimension Health Questionnaire 5 Level (EQ-5D-5L) -> EuroQoL 5-Dimension Health Questionnaire 5 Level (EQ-5D-5L) (1.00)', 'Hospital Anxiety and Depression Scale (HADS) -> Hospital Anxiety and Depression Scale (HADS) (1.00)', 'Patient-Oriented Eczema Measure (POEM) -> Patient Oriented Eczema Measure (POEM) (1.00)', 'Patient Days of Topical Treatment Use (Patient Days of Topical Treatment Use) -> Patient Days of Topical Treatment Use (0.94)']",[],[]
Protocol_30,"['Prostate Cancer Treatment Questionnaire (PCTQ)', 'Decisional Conflict Scale (DCS)', 'Expanded Prostate Cancer Index Composite Short Form (EPIC-26)', 'Decisional Regret Scale (DRS)']",['12 months after baseline**'],Alliance for Clinical Trials in Oncology,Oncology,"['Prostate Cancer Treatment Questionnaire (PCTQ)', 'Decisional Conflict Scale (DCS)', 'Expanded Prostate Cancer Index Composite Short Form (EPIC-26)', 'Decisional Regret Scale (DRS)']","['Baseline*', '12 months after baseline*', 'Baseline*', '12 months after baseline*']",Weird structure of Schedule of Events + Different names,4.0,1.0,1.0,1.0,"['Prostate Cancer Treatment Questionnaire (PCTQ) -> Prostate Cancer Treatment Questionnaire (PCTQ) (1.00)', 'Expanded Prostate Cancer Index Composite Short Form (EPIC-26) -> Expanded Prostate Cancer Index Composite Short Form (EPIC-26) (1.00)', 'Decisional Conflict Scale (DCS) -> Decisional Conflict Scale (DCS) (1.00)', 'Decisional Regret Scale (DRS) -> Decisional Regret Scale (DRS) (1.00)']",[],[]
Protocol_26,"['EORTC QLQ-BLM30 (QLQ-BLM30)', 'Quality of Life (QOL) forms (QOL)']","['Tests and procedures: Screening (<28 days prior to reg)', 'Tests and procedures: Screening (≤28 days prior to reg)']","Parminder Singh, MD",Oncology,"['European Organisation for Research and Treatment of Cancer Quality of Life Questionnaire Core 30 (EORTC QLQ-C30)', 'European Organisation for Research and Treatment of Cancer Quality of Life Questionnaire Bladder Cancer Module (EORTC QLQ-BLM30)']","['Tests and procedures: Screening (<28 days prior to reg)', 'Tests and procedures: End of Treatment (30 days after last dose) (Monitoring)', 'Tests and procedures: EOS (12 Mo after registration) (Clinical Follow-up)', 'Tests and procedures: Screening (<28 days prior to reg)', 'Tests and procedures: End of Treatment (30 days after last dose) (Monitoring)', 'Tests and procedures: EOS (12 Mo after registration) (Clinical Follow-up)']",,0.0,0.0,0.0,0.0,[],"['EORTC QLQ-BLM30 (QLQ-BLM30)', 'Quality of Life (QOL) forms (QOL)']","['European Organisation for Research and Treatment of Cancer Quality of Life Questionnaire Core 30 (EORTC QLQ-C30)', 'European Organisation for Research and Treatment of Cancer Quality of Life Questionnaire Bladder Cancer Module (EORTC QLQ-BLM30)']"
Protocol_27,"['Phonemic Fluency Test (Phonemic Fluency)', 'Letter-Number Sequencing Test (LNS)', 'Color Trails Test (CTT)', 'Montreal Cognitive Assessment (MoCA)', 'Progressive Supranuclear Palsy Quality of Life scale (PSP-QoL)']","['Procedure: Week0  (Day 1)', 'Procedure: Weeks 12,  24,36  (±3 days)', 'Procedure: 24 week intervals after Week 52d  (±7 days)', 'Procedure: Weeks 76, 100,  124,148,172,196  (±7 days)', 'Procedurea: Week 0  (Day 1)', 'Procedurea: (±3 days)  Weeks  12, 24, 36', 'Procedurea: Week 48  (±3 days)', 'Procedure: Screening Visit', 'Procedure: Week0  (Day 1)', 'Procedure: Weeks 12,  24,36  (±3 days)', 'Procedure: 24 week intervals after Week 52d  (±7 days)', 'Procedure: Weeks 76, 100,  124,148,172,196  (±7 days)', 'Procedurea: Week 0  (Day 1)', 'Procedurea: (±3 days)  Weeks  12, 24, 36', 'Procedurea: Week 48  (±3 days)', 'Procedure: Screening Visit', 'Procedure: Week0  (Day 1)', 'Procedure: Weeks 12,  24,36  (±3 days)', 'Procedure: Week48  (±3 days)', 'Procedure: Week 52  (±3 days)', 'Procedure: Early  Discontinuation,', 'Procedure: 24 week intervals after Week 52d  (±7 days)', 'Procedure: Weeks 76, 100,  124,148,172,196  (±7 days)', 'Procedurea: Week 0  (Day 1)', 'Procedurea: (±3 days)  Weeks  12, 24, 36', 'Procedurea: Week 48  (±3 days)', 'Procedure: Screening Visit', 'Procedure: Week0  (Day 1)', 'Procedure: Weeks 12,  24,36  (±3 days)', 'Procedure: 24 week intervals after Week 52d  (±7 days)', 'Procedurea: Week 0  (Day 1)', 'Procedurea: (±3 days)  Weeks  12, 24, 36', 'Procedurea: Week 48  (±3 days)', 'Procedure: Screening Visit', 'Procedure: Week0  (Day 1)', 'Procedure: Weeks 12,  24,36  (±3 days)', 'Procedure: Week48  (±3 days)', 'Procedure: Week 52  (±3 days)', 'Procedure: Early  Discontinuation,', 'Procedure: 12 week intervals after Week 52c  (±7 days)', 'Procedure: 24 week intervals after Week 52d  (±7 days)', 'Procedure: Weeks 64, 88,  112, 136, 160, 184  (±7 days)', 'Procedure: Weeks 76, 100,  124,148,172,196  (±7 days)']",Biogen MA Inc./Biogen Idec Research Limited/ Biogen Japan Ltd./Biogen Australia PTY Ltd.,Neurology,"['Progressive Supranuclear Palsy Quality of Life scale (PSP-QoL)', 'EuroQol (EQ-5D)']","['Procedure: Week 0 (Day 1)', 'Procedure: Weeks 12, 24, 36 (+3 days)', 'Procedure: Week 52 (+3 days)', 'Procedure: Early Discontinuation', 'Procedure: Weeks 76, 100, 124, 148, 172, 196 (+7 days)', 'Procedure: 24 week intervals after Week 52d (+7 days)']",,1.0,0.2,0.5,0.28571428571428575,['Progressive Supranuclear Palsy Quality of Life scale (PSP-QoL) -> Progressive Supranuclear Palsy Quality of Life scale (PSP-QoL) (1.00)'],"['Phonemic Fluency Test (Phonemic Fluency)', 'Letter-Number Sequencing Test (LNS)', 'Color Trails Test (CTT)', 'Montreal Cognitive Assessment (MoCA)']",['EuroQol (EQ-5D)']
Protocol_31,"['Haemophilia Quality of Life Questionnaire for Adults (Haem-A-QOL)', 'Hemophilia Quality of Life Questionnaire for children and adolescents (Haemo-QOL)', 'Treatment Satisfaction Questionnaire for Medication (TSQM-9)', 'Hemophilia Activities List (HAL)', 'Pediatric Hemophilia Activities List (pedHAL)', 'EuroQol-5 Dimension (EQ-5D)']","['Study Day (±Visit Window)   (Study Visit (Month)  ): -60 to -1', 'Study Day (±Visit Window)   (Study Visit (Month)  ): Day 1  (Baseline ) (Onset Period  ) (Treatment Period  )', 'Study Day (±Visit Window)   (Study Visit (Month)  ): 15 ±3', 'Study Day (±Visit Window)   (Study Visit (Month)  ): 29 ±7   (Month 1 ) (Efficacy Period  )', 'Predose', 'Postdose 10 min (±5 min)d', 'Postdose 60 min (±5 min)d', 'Study Day (±Visit Window)   (Study Visit (Month)  ): Day 1  (Baseline ) (Onset Period  ) (Treatment Period  )', 'Study Day (±Visit Window)   (Study Visit (Month)  ): Day 1  (Baseline ) (Onset Period  ) (Treatment Period  )', 'Study Day (±Visit Window)   (Study Visit (Month)  ): Day 1  (Baseline ) (Onset Period  ) (Treatment Period  )', 'Study Day (±Visit Window)   (Study Visit (Month)  ): Day 1  (Baseline ) (Onset Period  ) (Treatment Period  )', 'Study Day (±Visit Window)   (Study Visit (Month)  ): Day 1  (Baseline ) (Onset Period  ) (Treatment Period  )']",Genzyme Corporation,Hematology,"['Hemophilia Quality of Life Questionnaire for Adults (Haem-A-QOL)', 'Hemophilia Quality of Life Questionnaire for children and adolescents (Haemo-QOL)', 'Treatment Satisfaction Questionnaire for Medication (TSQM)', 'Hemophilia Activities List (HAL)', 'Pediatric Hemophilia Activities List (pedHAL)', 'EuroQol-5 dimension (EQ-5D)']","['Study Day (Â±Visit Window) (Study Visit (Month) ): Day 1 (Baseline ) (Onset Period ) (Treatment Period )', 'Study Day (+Visit Window) (Study Visit (Month)): Month 9 (EOS/ ET)', 'Study Day (Â±Visit Window) (Study Visit (Month) ): Day 1 (Baseline ) (Onset Period ) (Treatment Period )', 'Study Day (+Visit Window) (Study Visit (Month)): Month 9 (EOS/ ET)', 'Study Day (Â±Visit Window) (Study Visit (Month) ): Day 1 (Baseline ) (Onset Period ) (Treatment Period )', 'Study Day (+Visit Window) (Study Visit (Month)): Month 9 (EOS/ ET)', 'Study Day (Â±Visit Window) (Study Visit (Month) ): Day 1 (Baseline ) (Onset Period ) (Treatment Period )', 'Study Day (+Visit Window) (Study Visit (Month)): Month 9 (EOS/ ET)', 'Study Day (Â±Visit Window) (Study Visit (Month) ): Day 1 (Baseline ) (Onset Period ) (Treatment Period )', 'Study Day (+Visit Window) (Study Visit (Month)): Month 9 (EOS/ ET)', 'Study Day (Â±Visit Window) (Study Visit (Month) ): Day 1 (Baseline ) (Onset Period ) (Treatment Period )', 'Study Day (+Visit Window) (Study Visit (Month)): Month 9 (EOS/ ET)']",,6.0,1.0,1.0,1.0,"['Hemophilia Quality of Life Questionnaire for children and adolescents (Haemo-QOL) -> Hemophilia Quality of Life Questionnaire for children and adolescents (Haemo-QOL) (1.00)', 'Hemophilia Activities List (HAL) -> Hemophilia Activities List (HAL) (1.00)', 'Pediatric Hemophilia Activities List (pedHAL) -> Pediatric Hemophilia Activities List (pedHAL) (1.00)', 'EuroQol-5 Dimension (EQ-5D) -> EuroQol-5 dimension (EQ-5D) (1.00)', 'Haemophilia Quality of Life Questionnaire for Adults (Haem-A-QOL) -> Hemophilia Quality of Life Questionnaire for Adults (Haem-A-QOL) (0.96)', 'Treatment Satisfaction Questionnaire for Medication (TSQM-9) -> Treatment Satisfaction Questionnaire for Medication (TSQM) (0.96)']",[],[]
Protocol_46,"['Impact of Visual Impairment (IVI) (IVI)', 'EQ5D-5L (EQ5D-5L)', 'EQ5D-Y (EQ5D-Y)', 'Photoaversion Questionnaire (Baseline) (Photoaversion Baseline)', 'Photoaversion Device Questionnaire (After Surgery) (Photoaversion After Surgery)']",[],MeiraGTx UK II Ltd.,Gene Therapy for Achromatopsia (CNGA3),"['Impact of Visual Impairment questionnaire (IVI)', 'EQ5D-5L questionnaire (EQ5D-5L)', 'EQ5D-Y questionnaire (EQ5D-Y)']","['Baseline', 'W24', 'Baseline', 'W24', 'Baseline', 'W24']",Extracted tables data is missing.,1.0,0.2,0.3333333333333333,0.25,['Impact of Visual Impairment (IVI) (IVI) -> Impact of Visual Impairment questionnaire (IVI) (0.91)'],"['EQ5D-5L (EQ5D-5L)', 'EQ5D-Y (EQ5D-Y)', 'Photoaversion Questionnaire (Baseline) (Photoaversion Baseline)', 'Photoaversion Device Questionnaire (After Surgery) (Photoaversion After Surgery)']","['EQ5D-5L questionnaire (EQ5D-5L)', 'EQ5D-Y questionnaire (EQ5D-Y)']"
Protocol_11,"['Patient Reported Outcome Measurement Information System (PROMIS) – Pediatric Profile (PROMIS Pediatric)', 'Patient Reported Outcome Measurement Information System (PROMIS) – Adult Profile (PROMIS Adult)', 'EORTC QLQ-C30 (EORTC QLQ-C30)']","['Studies to be Obtained: Baseline', 'Studies to be Obtained: Prior to  Subsequent  Cycles', 'Studies to be Obtained: End of  Therapy', 'Studies to be Obtained: Baseline', 'Studies to be Obtained: Prior to  Subsequent  Cycles', 'Studies to be Obtained: End of  Therapy', 'Studies to be Obtained: Baseline', 'Studies to be Obtained: Prior to  Subsequent  Cycles', 'Studies to be Obtained: End of  Therapy']",St. Jude Children's Research Hospital,Oncology,"['PROMIS Pediatric Profile (PROMIS-37 Profile v.1.1)', 'PROMIS Adult Profile (PROMIS-43 Profile v.2.0)']","['Studies to be Obtained: Prior to Subsequent Cycles', 'Studies to be Obtained: End of Therapy', 'Studies to be Obtained: Baseline', 'Studies to be Obtained: Prior to Subsequent Cycles', 'Studies to be Obtained: End of Therapy', 'Studies to be Obtained: Baseline']",,1.0,0.3333333333333333,0.5,0.4,['Patient Reported Outcome Measurement Information System (PROMIS) – Pediatric Profile (PROMIS Pediatric) -> PROMIS Pediatric Profile (PROMIS-37 Profile v.1.1) (0.84)'],"['Patient Reported Outcome Measurement Information System (PROMIS) – Adult Profile (PROMIS Adult)', 'EORTC QLQ-C30 (EORTC QLQ-C30)']",['PROMIS Adult Profile (PROMIS-43 Profile v.2.0)']
Protocol_07,['University of Washington Quality of Life Questionnaire Version 4 (UW-QoLQ v4)'],"['Baseline1', '~12-16 Weeks Post Treatment', 'Follow-Up2', 'About 12-16 W Post Surgery']",Roswell Park Cancer Institute,Oncology,['University of Washington Quality of Life Questionnaire Version 4 (UW-QoLQ v4)'],"['Baseline1, ~12-16 Weeks Post Treatment', 'Follow-Up2', 'About 12-16 W Post Surgery']",,1.0,1.0,1.0,1.0,['University of Washington Quality of Life Questionnaire Version 4 (UW-QoLQ v4) -> University of Washington Quality of Life Questionnaire Version 4 (UW-QoLQ v4) (1.00)'],[],[]
